ID,Folder,Event/Endpoint,Method/Type,Scenario,Input payload,Expected status,Expected response check,Type,Issue tham chiếu,Pass/Fail,Evidence
TC01,Functional,/health,GET,Health check service,-,200,status=ok,functional,,
TC02,Functional,/info,GET,Lấy thông tin service contract,-,200,"pair includes 'Pair 04', mechanism=queue-async",functional,"#1,#2,#3",
TC03,Functional,/metrics/queue,GET,Lấy queue metrics (có token),-,"200","has queueName, messageCount",functional,,
TC04,Functional,alert.created,Queue event,Happy path - CRITICAL severity,event-contract-template.json,processed,"channel=telegram",functional,"#1,#3",
TC05,Functional,alert.escalated,Queue event,Escalated event,event-escalated.json,processed,type=escalated,functional,#2,
TC06,Functional,alert.resolved,Queue event,Resolved event,event-resolved.json,processed,type=resolved,functional,#5,
TC07,Auth,/metrics/queue,GET,Missing token,-,401,Problem Details,auth,,
TC08,Auth,/metrics/queue,GET,Invalid token,-,401,Problem Details,auth,,
TC09,Negative,alert.created,Queue event,Missing eventId,event-no-eventid.json,rejected,"error contains 'eventId required'",negative,#4,
TC10,Negative,alert.created,Queue event,Missing correlationId,event-no-correlationid.json,rejected,"error contains 'correlationId required'",negative,#2,
TC11,Negative,alert.created,Queue event,Invalid severity (UNKNOWN),event-invalid-severity.json,rejected,"error contains 'Invalid severity'",negative,#1,
TC12,Negative,alert.created,Queue event,Missing userId/userGroupId,event-no-userid.json,rejected,"error contains 'userId or userGroupId required'",negative,#3,
TC13,Negative,alert.resolved,Queue event,Missing resolvedBy,event-no-resolvedby.json,rejected,"error contains 'resolvedBy required'",negative,#5,
TC14,Reliability,alert.created,Queue event,Duplicate eventId (idempotency),same event twice,skipped,"status=skipped, reason=duplicate",reliability,#4,
TC15,Boundary,alert.created,Queue event,User without Telegram (fallback to email),event-user-no-telegram.json,processed,channel=email,boundary,#3,
